Date,close,xgb_signal,lstm_pred_close
2025-12-03,2205.60009765625,1,2206.662
2025-12-04,2206.300048828125,0,2201.8374
2025-12-05,2205.5,0,2196.8254
2025-12-08,2185.5,0,2191.8406
2025-12-09,2180.39990234375,1,2186.1826
2025-12-10,2148.89990234375,1,2181.2964
2025-12-11,2166.800048828125,0,2174.7515
2025-12-12,2178.800048828125,1,2170.3242
2025-12-15,2141.199951171875,1,2168.018
2025-12-16,2106.0,1,2163.6416
2025-12-17,2111.199951171875,1,2156.3596
2025-12-18,2142.0,0,2150.7466
2025-12-19,2172.10009765625,0,2147.7485
2025-12-22,2186.300048828125,0,2148.0415
2025-12-23,2229.60009765625,0,2152.9507
2025-12-24,2193.300048828125,0,2166.0608
2025-12-26,2193.0,0,2177.1243
2025-12-29,2182.0,0,2186.1924
2025-12-30,2152.5,1,2190.6948
2025-12-31,2196.5,0,2188.6091
2026-01-01,2164.60009765625,1,2186.9268
2026-01-02,2202.699951171875,0,2181.9937
2026-01-05,2195.0,0,2180.7764
2026-01-06,2240.800048828125,0,2179.7104
2026-01-07,2311.800048828125,1,2185.5305
2026-01-08,2261.199951171875,1,2198.693
2026-01-09,2200.800048828125,0,2209.5999
2026-01-12,2224.300048828125,1,2211.9456
2026-01-13,2213.89990234375,0,2213.9326
2026-01-14,2244.39990234375,0,2210.5015
2026-01-15,2244.39990234375,1,2205.3115
2026-01-16,2175.39990234375,0,2200.8188
2026-01-19,2117.199951171875,1,2192.1843
2026-01-20,2124.300048828125,0,2176.0032
2026-01-21,2099.10009765625,1,2159.0598
2026-01-22,2147.0,0,2137.293
2026-01-23,2107.60009765625,0,2121.308
2026-01-27,2094.199951171875,1,2105.583
2026-01-28,2116.89990234375,1,2093.1863
2026-01-29,2100.800048828125,1,2085.0256
2026-01-30,2124.0,1,2078.1882
2026-02-02,2063.800048828125,1,2073.3713
2026-02-03,2162.60009765625,0,2065.2622
2026-02-04,2089.300048828125,1,2069.899
2026-02-05,2080.39990234375,1,2066.5618
2026-02-06,2060.199951171875,0,2062.866
2026-02-09,2081.89990234375,1,2054.8833
2026-02-10,2073.10009765625,1,2050.5803
2026-02-11,2087.0,1,2042.1423
2026-02-12,2079.0,1,2037.1919
2026-02-13,2060.5,1,2032.724
2026-02-16,2083.300048828125,1,2028.1783
2026-02-17,2062.89990234375,1,2025.513
2026-02-18,2075.60009765625,1,2022.1287
2026-02-19,2039.5,1,2019.855
2026-02-20,2024.300048828125,1,2015.2992
2026-02-23,2046.5999755859375,0,2009.883
2026-02-24,2054.699951171875,1,2005.522
2026-02-25,2155.699951171875,1,2002.9331
2026-02-26,2279.699951171875,1,2011.677
2026-02-27,2247.60009765625,1,2039.0374
2026-03-02,2245.5,1,2070.1738
2026-03-04,2207.199951171875,1,2100.8574
2026-03-05,2226.39990234375,1,2125.9365
2026-03-06,2187.0,1,2144.7793
2026-03-09,2163.300048828125,1,2148.9937
2026-03-10,2237.699951171875,0,2145.2983
2026-03-11,2243.800048828125,0,2146.538
2026-03-12,2207.89990234375,0,2149.6384
2026-03-13,2138.89990234375,0,2148.762
2026-03-16,2094.699951171875,1,2142.0488
2026-03-17,2068.199951171875,1,2129.9033
2026-03-18,2103.10009765625,1,2110.3955
2026-03-19,2000.800048828125,1,2091.4912
2026-03-20,2000.0,1,2066.4922
2026-03-23,1927.4000244140625,1,2046.3159
2026-03-24,1987.800048828125,0,2020.7778
2026-03-25,2024.0,0,2003.656
2026-03-27,2038.800048828125,1,1990.1926
2026-03-30,2005.800048828125,1,1983.7244
2026-04-01,2001.300048828125,1,1977.4287
2026-04-02,1998.5,1,1975.8219
2026-04-06,2017.699951171875,1,1972.6946
