Date,close,xgb_signal,lstm_pred_close
2025-07-22,30.3799991607666,1,31.064486
2025-07-23,31.0,0,31.010698
2025-07-24,31.520000457763672,0,30.907001
2025-07-25,31.559999465942383,0,30.823353
2025-07-28,30.739999771118164,1,30.885128
2025-07-29,31.020000457763672,0,30.894787
2025-07-30,30.700000762939453,0,30.884241
2025-07-31,30.0,1,30.837454
2025-08-01,28.950000762939453,1,30.705559
2025-08-04,28.670000076293945,0,30.484888
2025-08-05,28.489999771118164,1,30.207388
2025-08-06,28.09000015258789,1,29.884962
2025-08-07,28.06999969482422,1,29.543291
2025-08-08,27.700000762939453,0,29.205563
2025-08-11,27.600000381469727,1,28.903881
2025-08-12,27.889999389648438,0,28.622883
2025-08-13,28.110000610351562,1,28.380177
2025-08-14,27.950000762939453,1,28.20287
2025-08-18,28.100000381469727,1,28.074928
2025-08-19,28.75,1,27.991608
2025-08-20,28.93000030517578,1,28.000885
2025-08-21,28.639999389648438,1,28.07571
2025-08-22,28.510000228881836,1,28.172722
2025-08-25,28.25,0,28.264708
2025-08-26,27.75,1,28.326506
2025-08-28,27.469999313354492,1,28.316273
2025-08-29,27.399999618530273,0,28.222534
2025-09-01,27.6299991607666,0,28.081024
2025-09-02,28.43000030517578,0,27.931818
2025-09-03,28.420000076293945,1,27.8429
2025-09-04,28.350000381469727,1,27.83702
2025-09-05,28.260000228881836,1,27.890022
2025-09-08,28.25,1,27.956627
2025-09-09,28.1200008392334,0,28.014896
2025-09-10,29.190000534057617,0,28.030003
2025-09-11,29.079999923706055,1,28.096964
2025-09-12,28.8700008392334,1,28.194942
2025-09-15,29.010000228881836,1,28.308254
2025-09-16,29.770000457763672,0,28.412289
2025-09-17,29.959999084472656,1,28.55751
2025-09-18,29.84000015258789,1,28.70705
2025-09-19,30.1200008392334,0,28.856195
2025-09-22,30.350000381469727,1,29.009499
2025-09-23,29.889999389648438,1,29.16058
2025-09-24,29.559999465942383,0,29.277481
2025-09-25,29.09000015258789,1,29.32471
2025-09-26,28.68000030517578,1,29.2953
2025-09-29,28.170000076293945,1,29.171371
2025-09-30,28.15999984741211,1,28.952316
2025-10-01,28.329999923706055,0,28.705887
2025-10-03,28.59000015258789,0,28.470612
2025-10-06,28.420000076293945,0,28.282597
2025-10-07,28.31999969482422,1,28.14412
2025-10-08,28.290000915527344,1,28.043411
2025-10-09,28.100000381469727,0,27.96573
2025-10-10,28.350000381469727,0,27.898678
2025-10-13,28.18000030517578,0,27.84032
2025-10-14,27.850000381469727,0,27.804695
2025-10-15,27.81999969482422,1,27.770615
2025-10-16,28.079999923706055,0,27.733717
2025-10-17,27.920000076293945,1,27.716017
2025-10-20,27.93000030517578,1,27.70509
2025-10-21,28.200000762939453,0,27.698853
2025-10-23,28.729999542236328,0,27.717724
2025-10-24,28.59000015258789,1,27.819267
2025-10-27,28.610000610351562,1,27.931786
2025-10-28,28.479999542236328,1,28.052078
2025-10-29,29.0,0,28.161074
2025-10-30,28.809999465942383,0,28.269379
2025-10-31,28.639999389648438,0,28.365688
2025-11-03,28.899999618530273,0,28.439919
2025-11-04,28.639999389648438,0,28.506989
2025-11-06,28.06999969482422,1,28.563507
2025-11-07,28.06999969482422,1,28.554474
2025-11-10,27.940000534057617,1,28.492485
2025-11-11,28.110000610351562,0,28.400085
2025-11-12,28.920000076293945,0,28.287508
2025-11-13,28.790000915527344,1,28.222313
2025-11-14,28.219999313354492,1,28.228733
2025-11-17,28.469999313354492,0,28.232845
2025-11-18,28.3700008392334,0,28.234772
2025-11-19,28.56999969482422,0,28.226154
2025-11-20,28.579999923706055,0,28.184362
2025-11-21,28.3799991607666,0,28.146214
2025-11-24,28.059999465942383,0,28.118608
2025-11-25,27.809999465942383,0,28.067049
2025-11-26,28.329999923706055,0,27.986435
2025-11-27,28.200000762939453,0,27.895424
2025-11-28,28.219999313354492,0,27.8181
2025-12-01,28.040000915527344,0,27.754478
2025-12-02,27.920000076293945,0,27.705044
2025-12-03,28.110000610351562,0,27.654842
2025-12-04,27.989999771118164,0,27.595734
2025-12-05,27.850000381469727,0,27.542297
2025-12-08,27.06999969482422,1,27.484808
2025-12-09,27.56999969482422,0,27.397736
2025-12-10,27.649999618530273,0,27.28946
2025-12-11,27.700000762939453,0,27.200449
2025-12-12,27.649999618530273,0,27.130806
2025-12-15,27.40999984741211,0,27.087288
2025-12-16,27.030000686645508,0,27.072676
2025-12-17,27.030000686645508,1,27.030672
2025-12-18,26.709999084472656,1,26.96148
2025-12-19,26.959999084472656,0,26.86161
2025-12-22,26.979999542236328,1,26.748453
2025-12-23,27.110000610351562,0,26.661736
2025-12-24,27.06999969482422,0,26.6155
2025-12-26,26.889999389648438,0,26.594877
2025-12-29,26.56999969482422,0,26.592485
2025-12-30,26.579999923706055,1,26.565811
2025-12-31,26.760000228881836,0,26.513237
2026-01-01,26.829999923706055,0,26.45664
2026-01-02,27.030000686645508,0,26.414902
2026-01-05,26.950000762939453,0,26.40412
2026-01-06,26.6200008392334,0,26.428463
2026-01-07,26.260000228881836,0,26.449024
2026-01-08,27.1200008392334,0,26.429092
2026-01-09,26.229999542236328,1,26.496872
2026-01-12,25.469999313354492,1,26.523247
2026-01-13,25.389999389648438,1,26.46605
2026-01-14,25.450000762939453,0,26.344158
2026-01-16,25.5,0,26.19498
2026-01-19,25.190000534057617,0,26.006104
2026-01-20,24.68000030517578,1,25.823727
2026-01-21,24.559999465942383,1,25.647144
2026-01-22,26.100000381469727,1,25.457983
2026-01-23,25.3799991607666,0,25.328285
2026-01-27,25.850000381469727,0,25.260834
2026-01-28,26.239999771118164,1,25.24382
2026-01-29,25.799999237060547,1,25.304672
2026-01-30,25.989999771118164,0,25.386776
2026-02-02,25.809999465942383,1,25.407112
2026-02-03,28.719999313354492,1,25.42735
2026-02-04,29.290000915527344,1,25.658306
2026-02-05,28.209999084472656,1,26.054234
2026-02-06,27.68000030517578,1,26.435057
2026-02-09,28.360000610351562,1,26.700092
2026-02-10,27.5,1,26.905464
2026-02-11,26.93000030517578,1,26.925297
2026-02-12,26.6299991607666,1,26.785822
2026-02-13,26.700000762939453,0,26.568079
2026-02-16,26.40999984741211,1,26.320858
2026-02-17,26.3799991607666,1,26.032856
2026-02-18,26.299999237060547,1,25.75204
2026-02-19,25.920000076293945,1,25.497578
2026-02-20,25.540000915527344,1,25.259224
2026-02-23,26.579999923706055,1,25.013239
2026-02-24,25.889999389648438,1,24.860882
2026-02-25,26.0,1,24.751106
2026-02-26,25.690000534057617,0,24.655445
2026-02-27,25.559999465942383,1,24.583134
2026-03-02,24.469999313354492,1,24.524971
2026-03-04,23.59000015258789,1,24.360838
2026-03-05,23.8700008392334,1,24.13113
2026-03-06,23.709999084472656,0,23.843569
2026-03-09,22.959999084472656,1,23.572384
2026-03-10,23.170000076293945,1,23.324013
2026-03-11,23.18000030517578,1,23.133865
2026-03-12,23.299999237060547,1,23.030571
2026-03-13,22.93000030517578,1,22.96011
2026-03-16,22.59000015258789,1,22.918205
2026-03-17,22.100000381469727,1,22.892612
2026-03-18,24.5,1,22.840286
2026-03-19,23.649999618530273,1,22.863628
2026-03-20,24.260000228881836,1,22.974827
2026-03-23,25.079999923706055,1,23.114445
2026-03-24,25.40999984741211,1,23.333252
2026-03-25,24.780000686645508,1,23.645864
2026-03-27,23.790000915527344,1,23.876461
2026-03-30,22.540000915527344,1,24.00697
2026-04-01,23.8799991607666,1,23.984926
2026-04-02,24.06999969482422,0,23.863575
2026-04-06,24.219999313354492,0,23.713093
