Date,close,xgb_signal,lstm_pred_close
2025-09-26,2.009999990463257,1,2.041993
2025-09-29,1.9800000190734863,0,2.032716
2025-09-30,1.9800000190734863,1,2.0180135
2025-10-01,1.9700000286102295,1,2.0000777
2025-10-03,2.0199999809265137,1,1.9809798
2025-10-06,1.9800000190734863,0,1.9703877
2025-10-07,1.9800000190734863,1,1.9634796
2025-10-08,1.9600000381469727,1,1.9581566
2025-10-09,1.940000057220459,1,1.9513885
2025-10-10,1.9500000476837158,1,1.9420931
2025-10-13,1.9600000381469727,1,1.9306138
2025-10-14,1.899999976158142,0,1.9219377
2025-10-15,1.909999966621399,1,1.9102936
2025-10-16,1.909999966621399,1,1.8960913
2025-10-17,1.940000057220459,1,1.883282
2025-10-20,1.940000057220459,1,1.8763543
2025-10-21,1.9500000476837158,0,1.8736691
2025-10-23,1.9600000381469727,1,1.8766736
2025-10-24,1.940000057220459,0,1.8849144
2025-10-27,1.940000057220459,0,1.8925657
2025-10-28,1.9299999475479126,1,1.8971658
2025-10-29,1.9199999570846558,0,1.897777
2025-10-30,1.899999976158142,1,1.8941075
2025-10-31,1.909999966621399,1,1.8803045
2025-11-03,1.899999976158142,0,1.8673583
2025-11-04,1.899999976158142,1,1.8542681
2025-11-06,1.8600000143051147,1,1.840798
2025-11-07,1.809999942779541,0,1.8223858
2025-11-10,1.809999942779541,1,1.797184
2025-11-11,1.8200000524520874,1,1.7668018
2025-11-12,1.8200000524520874,1,1.7377447
2025-11-13,1.8200000524520874,1,1.7114393
2025-11-14,1.809999942779541,1,1.6900839
2025-11-17,1.7000000476837158,0,1.6739736
2025-11-18,1.659999966621399,1,1.6513369
2025-11-19,1.600000023841858,1,1.6269531
2025-11-20,1.590000033378601,1,1.6001682
2025-11-21,1.5800000429153442,1,1.5692267
2025-11-24,1.5199999809265137,1,1.5390362
2025-11-25,1.4800000190734863,1,1.5110503
2025-11-26,1.7100000381469727,1,1.4841083
2025-11-27,1.649999976158142,1,1.4767506
2025-11-28,1.600000023841858,1,1.4832265
2025-12-01,1.5800000429153442,1,1.4904157
2025-12-02,1.600000023841858,1,1.4958594
2025-12-03,1.600000023841858,1,1.5007919
2025-12-04,1.5800000429153442,1,1.4991626
2025-12-05,1.6100000143051147,1,1.4922484
2025-12-08,1.5800000429153442,1,1.4847219
2025-12-09,1.600000023841858,1,1.4748998
2025-12-10,1.600000023841858,1,1.4658483
2025-12-11,1.600000023841858,1,1.4553754
2025-12-12,1.600000023841858,1,1.4456161
2025-12-15,1.7000000476837158,1,1.434827
2025-12-16,1.6399999856948853,0,1.4316978
2025-12-17,1.6299999952316284,0,1.4325962
2025-12-18,1.600000023841858,1,1.4322306
2025-12-19,1.6399999856948853,1,1.4285094
2025-12-22,1.6399999856948853,1,1.4242301
2025-12-23,1.7000000476837158,1,1.4198233
2025-12-24,1.7999999523162842,1,1.4216769
2025-12-26,1.7799999713897705,0,1.4422596
2025-12-29,1.690000057220459,0,1.4874305
2025-12-30,1.690000057220459,0,1.5289478
2025-12-31,1.6799999475479126,1,1.5584508
2026-01-01,1.690000057220459,0,1.5805418
2026-01-02,1.7799999713897705,1,1.5940428
2026-01-05,1.7200000286102295,0,1.6097052
2026-01-06,1.7200000286102295,0,1.6270254
2026-01-07,1.6699999570846558,0,1.6409377
2026-01-08,1.649999976158142,1,1.6477349
2026-01-09,1.6200000047683716,1,1.6444428
2026-01-12,1.6100000143051147,1,1.6291485
2026-01-13,1.590000033378601,1,1.605268
2026-01-14,1.6299999952316284,1,1.5778338
2026-01-16,1.600000023841858,1,1.5548149
2026-01-19,1.5499999523162842,1,1.5377545
2026-01-20,1.5,1,1.5200613
2026-01-21,1.5,1,1.4974283
2026-01-22,1.4900000095367432,1,1.4771672
2026-01-23,1.4900000095367432,1,1.4583797
2026-01-27,1.4700000286102295,1,1.4417078
2026-01-28,1.5099999904632568,1,1.4274378
2026-01-29,1.4900000095367432,1,1.4200426
2026-01-30,1.5299999713897705,1,1.4206884
2026-02-02,1.5,1,1.4289777
2026-02-03,1.5700000524520874,1,1.4397521
2026-02-04,1.649999976158142,1,1.457873
2026-02-05,1.6100000143051147,0,1.4786307
2026-02-06,1.5099999904632568,0,1.5015941
2026-02-09,1.5399999618530273,1,1.5140206
2026-02-10,1.559999942779541,1,1.5169576
2026-02-11,1.5399999618530273,1,1.5153754
2026-02-12,1.5199999809265137,1,1.5082595
2026-02-13,1.5,1,1.4963078
2026-02-16,1.5199999809265137,1,1.482332
2026-02-17,1.5099999904632568,1,1.468362
2026-02-18,1.5099999904632568,1,1.4506967
2026-02-19,1.5,1,1.4342313
2026-02-20,1.4900000095367432,1,1.4200863
2026-02-23,1.4700000286102295,1,1.4076844
2026-02-24,1.4800000190734863,1,1.3944757
2026-02-25,1.4700000286102295,1,1.3817221
2026-02-26,1.399999976158142,1,1.3709458
2026-02-27,1.399999976158142,1,1.3559258
2026-03-02,1.340000033378601,1,1.3362936
2026-03-04,1.3200000524520874,1,1.3115507
2026-03-05,1.3300000429153442,1,1.2823478
2026-03-06,1.340000033378601,1,1.2545514
2026-03-09,1.2999999523162842,1,1.235095
2026-03-10,1.3200000524520874,1,1.2201028
2026-03-11,1.309999942779541,1,1.2128701
2026-03-12,1.2999999523162842,1,1.2115932
2026-03-13,1.309999942779541,1,1.2125533
2026-03-16,1.2400000095367432,1,1.2159767
2026-03-17,1.2699999809265137,1,1.2163312
2026-03-18,1.3200000524520874,1,1.2144471
2026-03-19,1.2599999904632568,1,1.2183774
2026-03-20,1.2599999904632568,1,1.2208104
2026-03-23,1.2100000381469727,1,1.2184479
2026-03-24,1.2100000381469727,1,1.2109311
2026-03-25,1.2000000476837158,1,1.197109
2026-03-27,1.090000033378601,1,1.1767509
2026-03-30,0.9900000095367432,1,1.1481242
2026-04-01,1.1299999952316284,1,1.108352
2026-04-02,1.190000057220459,1,1.0740709
2026-04-06,1.2400000095367432,1,1.0518008
