Date,close,xgb_signal,lstm_pred_close
2025-08-29,802.3499755859375,0,825.57935
2025-09-01,805.9000244140625,1,823.5863
2025-09-02,803.9500122070312,1,821.773
2025-09-03,812.1500244140625,0,820.145
2025-09-04,809.3499755859375,1,819.07007
2025-09-05,806.9500122070312,1,818.8788
2025-09-08,809.0,0,818.5514
2025-09-09,808.9500122070312,0,818.25946
2025-09-10,818.2999877929688,0,818.21136
2025-09-11,823.7999877929688,0,818.4428
2025-09-12,823.2999877929688,0,819.8346
2025-09-15,824.9000244140625,0,821.52966
2025-09-16,831.7999877929688,0,823.10815
2025-09-17,856.9500122070312,0,824.9473
2025-09-18,854.4500122070312,0,827.9464
2025-09-19,862.25,0,831.7544
2025-09-22,855.0499877929688,1,835.2135
2025-09-23,870.5,0,838.4061
2025-09-24,865.8499755859375,0,840.8306
2025-09-25,861.0499877929688,0,843.2318
2025-09-26,857.0,0,844.9316
2025-09-29,870.5,0,845.7824
2025-09-30,872.5499877929688,0,846.80005
2025-10-01,864.0499877929688,0,847.699
2025-10-03,867.0499877929688,0,848.8355
2025-10-06,874.0499877929688,0,849.5369
2025-10-07,864.7000122070312,0,850.2543
2025-10-08,858.0499877929688,0,850.39856
2025-10-09,862.0999755859375,1,849.9946
2025-10-10,880.75,0,849.88794
2025-10-13,883.0,0,850.44147
2025-10-14,876.9000244140625,0,851.4007
2025-10-15,886.2000122070312,0,852.30725
2025-10-16,886.9000244140625,0,853.5116
2025-10-17,889.3499755859375,0,854.9301
2025-10-20,906.8499755859375,0,856.0178
2025-10-21,908.0999755859375,0,857.84546
2025-10-23,911.4500122070312,0,860.21265
2025-10-24,904.4000244140625,0,862.54254
2025-10-27,923.25,0,864.3638
2025-10-28,930.25,0,866.19604
2025-10-29,939.7999877929688,0,868.28625
2025-10-30,934.0999755859375,0,870.7813
2025-10-31,937.0,0,873.19836
2025-11-03,950.25,0,875.26483
2025-11-04,957.0499877929688,0,877.0202
2025-11-06,960.75,0,879.0096
2025-11-07,955.9500122070312,0,881.14484
2025-11-10,951.8499755859375,0,882.8772
2025-11-11,953.2999877929688,0,883.99066
2025-11-12,957.3499755859375,0,884.7397
2025-11-13,954.5499877929688,0,885.39526
2025-11-14,967.3499755859375,0,885.9582
2025-11-17,973.2000122070312,0,886.7549
2025-11-18,972.5499877929688,0,888.07697
2025-11-19,982.4500122070312,0,889.41095
2025-11-20,981.7000122070312,0,890.7133
2025-11-21,972.5999755859375,0,892.531
2025-11-24,970.2999877929688,0,893.49603
2025-11-25,983.2000122070312,0,894.05414
2025-11-26,984.0499877929688,0,894.8224
2025-11-27,972.8499755859375,0,895.86127
2025-11-28,979.5499877929688,0,896.7358
2025-12-01,973.1500244140625,0,897.5227
2025-12-02,967.75,0,898.1148
2025-12-03,951.4000244140625,0,898.0048
2025-12-04,948.0499877929688,0,897.38104
2025-12-05,971.4000244140625,0,896.5496
2025-12-08,956.0999755859375,0,896.042
2025-12-09,959.3499755859375,0,896.0147
2025-12-10,959.5499877929688,0,895.56354
2025-12-11,963.4000244140625,0,895.4256
2025-12-12,962.9000244140625,0,895.55994
2025-12-15,967.1500244140625,0,895.32587
2025-12-16,961.4000244140625,0,895.5101
2025-12-17,975.9000244140625,0,895.6498
2025-12-18,977.7000122070312,0,896.19507
2025-12-19,980.1500244140625,0,897.254
2025-12-22,974.25,0,898.4017
2025-12-23,971.8499755859375,0,899.36884
2025-12-24,969.0,0,900.1081
2025-12-26,966.4000244140625,0,900.4068
2025-12-29,964.8499755859375,0,900.5168
2025-12-30,973.2999877929688,0,900.4227
2025-12-31,982.2000122070312,0,900.55084
2026-01-01,984.7000122070312,0,901.2076
2026-01-02,999.3499755859375,0,902.1768
2026-01-05,1005.3499755859375,0,903.5259
2026-01-06,1018.75,0,905.27167
2026-01-07,1007.0999755859375,0,907.1167
2026-01-08,997.8499755859375,0,908.7862
2026-01-09,1000.0,0,909.7331
2026-01-12,1015.0499877929688,0,910.1749
2026-01-13,1028.449951171875,0,910.8339
2026-01-14,1028.300048828125,0,912.2155
2026-01-16,1042.300048828125,0,914.0118
2026-01-19,1038.199951171875,0,915.67676
2026-01-20,1037.1500244140625,0,917.14307
2026-01-21,1028.1500244140625,0,918.02203
2026-01-22,1048.25,0,918.262
2026-01-23,1029.4000244140625,0,918.9007
2026-01-27,1052.9000244140625,0,919.2326
2026-01-28,1062.800048828125,0,919.6491
2026-01-29,1064.5,0,920.8558
2026-01-30,1077.550048828125,0,922.3518
2026-02-02,1028.449951171875,0,923.50934
2026-02-03,1064.25,0,923.67413
2026-02-04,1068.0999755859375,0,923.60895
2026-02-05,1073.4000244140625,0,924.3131
2026-02-06,1066.4000244140625,0,925.1303
2026-02-09,1145.949951171875,0,925.6453
2026-02-10,1144.0999755859375,0,928.35956
2026-02-11,1183.0,0,931.96173
2026-02-12,1192.5,0,935.2773
2026-02-13,1198.800048828125,0,939.49335
2026-02-16,1207.9000244140625,0,943.33075
2026-02-17,1213.25,0,945.14777
2026-02-18,1219.449951171875,0,947.22705
2026-02-19,1207.0,0,948.5624
2026-02-20,1216.1500244140625,0,949.4607
2026-02-23,1227.800048828125,0,949.96387
2026-02-24,1223.8499755859375,0,950.66583
2026-02-25,1200.199951171875,0,951.32465
2026-02-26,1209.199951171875,0,951.27454
2026-02-27,1202.0,0,951.1652
2026-03-02,1189.4000244140625,0,950.9999
2026-03-04,1174.5,0,949.9242
2026-03-05,1171.3499755859375,0,948.6449
2026-03-06,1143.550048828125,0,947.7026
2026-03-09,1098.699951171875,0,946.15405
2026-03-10,1112.3499755859375,0,943.99414
2026-03-11,1090.5999755859375,0,941.61694
2026-03-12,1085.3499755859375,0,939.723
2026-03-13,1046.800048828125,0,937.09015
2026-03-16,1066.550048828125,0,934.4674
2026-03-17,1063.949951171875,0,932.32605
2026-03-18,1069.5,0,930.6273
2026-03-19,1048.949951171875,0,929.59106
2026-03-20,1058.4000244140625,0,928.3071
2026-03-23,1031.699951171875,0,927.9185
2026-03-24,1030.800048828125,0,926.61816
2026-03-25,1060.550048828125,0,925.36206
2026-03-27,1020.0499877929688,0,925.206
2026-03-30,979.7999877929688,0,925.02637
2026-04-01,1017.9000244140625,0,922.6166
2026-04-02,1019.4500122070312,0,921.5992
2026-04-06,1032.6500244140625,0,921.2388
