Date,close,xgb_signal,lstm_pred_close
2026-01-07,1007.1500244140625,0,910.26575
2026-01-08,998.0,0,912.8594
2026-01-09,1000.5,0,914.3043
2026-01-12,1015.1500244140625,0,915.2449
2026-01-13,1028.449951171875,0,916.7571
2026-01-14,1028.3499755859375,0,918.85547
2026-01-15,1028.3499755859375,0,921.109
2026-01-16,1042.300048828125,0,923.35596
2026-01-19,1038.4000244140625,0,926.3993
2026-01-20,1036.4000244140625,0,928.7396
2026-01-21,1028.6500244140625,0,930.4464
2026-01-22,1048.3499755859375,0,931.1416
2026-01-23,1029.5,0,932.78357
2026-01-27,1053.1500244140625,0,932.88306
2026-01-28,1063.5,0,934.05774
2026-01-29,1066.199951171875,0,935.978
2026-01-30,1077.1500244140625,0,938.27454
2026-02-02,1028.699951171875,0,940.755
2026-02-03,1064.199951171875,0,940.6144
2026-02-04,1068.199951171875,0,941.8612
2026-02-05,1073.5,0,942.7615
2026-02-06,1066.4000244140625,0,943.87634
2026-02-09,1146.0,0,944.3884
2026-02-10,1144.0999755859375,0,950.2826
2026-02-11,1182.9000244140625,0,955.85
2026-02-12,1192.4000244140625,0,962.74036
2026-02-13,1198.5999755859375,0,969.93115
2026-02-16,1208.0999755859375,0,976.761
2026-02-17,1213.4000244140625,0,982.0519
2026-02-18,1218.9000244140625,0,986.80945
2026-02-19,1205.699951171875,0,990.52954
2026-02-20,1216.0999755859375,0,992.89026
2026-02-23,1227.800048828125,0,994.902
2026-02-24,1223.300048828125,0,996.87024
2026-02-25,1200.0999755859375,0,998.34265
2026-02-26,1209.5,0,998.4269
2026-02-27,1201.699951171875,0,998.50085
2026-03-02,1189.9000244140625,0,997.9856
2026-03-04,1174.5,0,996.338
2026-03-05,1169.5,0,993.8407
2026-03-06,1143.0,0,991.4032
2026-03-09,1098.5,0,987.5735
2026-03-10,1112.199951171875,0,981.5901
2026-03-11,1091.0999755859375,0,975.0548
2026-03-12,1085.199951171875,0,967.9105
2026-03-13,1047.0,0,960.06445
2026-03-16,1066.699951171875,0,951.2499
2026-03-17,1064.699951171875,0,943.90247
2026-03-18,1069.800048828125,0,937.11584
2026-03-19,1048.9000244140625,0,931.40576
2026-03-20,1058.0,0,925.59106
2026-03-23,1031.9000244140625,0,921.65857
2026-03-24,1030.800048828125,0,916.7578
2026-03-25,1060.5999755859375,0,912.3861
2026-03-27,1019.5,0,910.16614
2026-03-30,979.4000244140625,0,907.125
2026-04-01,1017.7999877929688,0,901.9509
2026-04-02,1018.4000244140625,0,899.55835
2026-04-06,1032.75,0,897.7145
